system:index,SOC,cell_id,count,.geo
+9519+2832_0,1.5701830057799817,227687,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.51512347175785,25.444780422685447]}"
+9519+2833_0,1.5468320004642009,885564,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.51512347175785,25.453763575526644]}"
+9519+2834_0,1.5501219934225083,586560,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.51512347175785,25.462746728367836]}"
+9519+2835_0,1.5398349939286708,951108,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.51512347175785,25.471729881209033]}"
+9519+2836_0,1.5204465037584305,245124,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.51512347175785,25.48071303405023]}"
+9519+2837_0,1.5183335089683532,460862,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.51512347175785,25.489696186891425]}"
+9519+2838_0,1.5672505030035973,654207,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.51512347175785,25.498679339732618]}"
+9520+2830_0,1.5612339994311333,146213,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.52410662459904,25.426814117003058]}"
+9520+2831_0,1.5678334986418485,346656,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.52410662459904,25.43579726984425]}"
+9520+2832_0,1.5639944978058338,848076,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.52410662459904,25.444780422685447]}"
+9520+2833_0,1.5439800009131432,330383,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.52410662459904,25.453763575526644]}"
+9520+2834_0,1.5474479956924916,990343,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.52410662459904,25.462746728367836]}"
+9520+2835_0,1.5135944990813732,7153,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.52410662459904,25.471729881209033]}"
+9520+2836_0,1.5237389953434468,657401,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.52410662459904,25.48071303405023]}"
+9520+2837_0,1.5158259965479375,466699,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.52410662459904,25.489696186891425]}"
+9520+2838_0,1.5870435010641812,517229,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.52410662459904,25.498679339732618]}"
+9521+2830_0,1.5528435064852237,445716,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.53308977744024,25.426814117003058]}"
+9521+2831_0,1.5398205039650201,830076,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.53308977744024,25.43579726984425]}"
+9521+2832_0,1.5357825015485287,667167,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.53308977744024,25.444780422685447]}"
+9521+2833_0,1.5313250023126603,220047,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.53308977744024,25.453763575526644]}"
+9521+2834_0,1.5461424972116946,541896,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.53308977744024,25.462746728367836]}"
+9521+2835_0,1.5359069982171059,469923,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.53308977744024,25.471729881209033]}"
+9521+2836_0,1.5244325090944766,951199,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.53308977744024,25.48071303405023]}"
+9521+2837_0,1.5188874956965446,578233,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.53308977744024,25.489696186891425]}"
+9521+2838_0,1.5893160021305084,330580,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.53308977744024,25.498679339732618]}"
+9522+2830_0,1.547424997985363,656285,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.54207293028144,25.426814117003058]}"
+9522+2831_0,1.5389745000004769,89811,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.54207293028144,25.43579726984425]}"
+9522+2832_0,1.531583000421524,611239,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.54207293028144,25.444780422685447]}"
+9522+2833_0,1.5505875003337861,77555,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.54207293028144,25.453763575526644]}"
+9522+2834_0,1.5460349997878076,139799,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.54207293028144,25.462746728367836]}"
+9522+2835_0,1.5489310029149055,856568,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.54207293028144,25.471729881209033]}"
+9522+2836_0,1.5275034986436367,550690,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.54207293028144,25.48071303405023]}"
+9522+2837_0,1.5270340065658092,580015,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.54207293028144,25.489696186891425]}"
+9522+2838_0,1.5576799982786178,924119,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.54207293028144,25.498679339732618]}"
+9523+2830_0,1.554841992482543,183385,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.55105608312263,25.426814117003058]}"
+9523+2831_0,1.5328659988939761,54747,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.55105608312263,25.43579726984425]}"
+9523+2832_0,1.5310904997587205,366525,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.55105608312263,25.444780422685447]}"
+9523+2833_0,1.5470539957284928,786655,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.55105608312263,25.453763575526644]}"
+9523+2834_0,1.5654670004546642,686661,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.55105608312263,25.462746728367836]}"
+9523+2835_0,1.560585007071495,53427,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.55105608312263,25.471729881209033]}"
+9523+2836_0,1.5410139954090118,868185,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.55105608312263,25.48071303405023]}"
+9524+2829_0,1.5322684994339943,682709,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.56003923596383,25.417830964161862]}"
+9524+2830_0,1.5337685032188892,893264,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.56003923596383,25.426814117003058]}"
+9524+2831_0,1.5503595009446145,552227,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.56003923596383,25.43579726984425]}"
+9524+2832_0,1.5265644992142915,227796,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.56003923596383,25.444780422685447]}"
+9524+2833_0,1.5621769994497299,191684,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.56003923596383,25.453763575526644]}"
+9524+2834_0,1.5769270066916943,688332,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.56003923596383,25.462746728367836]}"
+9524+2835_0,1.5717129988968372,147594,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.56003923596383,25.471729881209033]}"
+9524+2836_0,1.5932164979726076,812768,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.56003923596383,25.48071303405023]}"
+9525+2830_0,1.538965003937483,210664,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.56902238880502,25.426814117003058]}"
+9525+2831_0,1.5334504970908165,99617,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.56902238880502,25.43579726984425]}"
+9525+2832_0,1.5338444981724024,854502,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.56902238880502,25.444780422685447]}"
+9525+2833_0,1.5509185007214545,287086,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.56902238880502,25.453763575526644]}"
+9525+2834_0,1.5648170046508312,533351,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.56902238880502,25.462746728367836]}"
+9525+2835_0,1.5683434975147248,572527,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.56902238880502,25.471729881209033]}"
+9525+2836_0,1.5810479994118214,12977,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.56902238880502,25.48071303405023]}"
+9526+2827_0,1.521995997875929,229523,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.57800554164622,25.399864658479473]}"
+9526+2828_0,1.5098040068149567,626119,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.57800554164622,25.408847811320665]}"
+9526+2829_0,1.5334059923887253,317643,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.57800554164622,25.417830964161862]}"
+9526+2830_0,1.5337275037169456,530845,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.57800554164622,25.426814117003058]}"
+9526+2831_0,1.5445155017077923,833200,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.57800554164622,25.43579726984425]}"
+9526+2832_0,1.5443124949932099,461826,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.57800554164622,25.444780422685447]}"
+9526+2833_0,1.5448904967308044,519034,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.57800554164622,25.453763575526644]}"
+9526+2834_0,1.5511929930746555,238904,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.57800554164622,25.462746728367836]}"
+9526+2835_0,1.5533850006759167,702935,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.57800554164622,25.471729881209033]}"
+9526+2836_0,1.5378465020656586,549048,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.57800554164622,25.48071303405023]}"
+9527+2825_0,1.5484860025346279,659438,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.58698869448742,25.38189835279708]}"
+9527+2826_0,1.5467835026979446,658081,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.58698869448742,25.390881505638276]}"
+9527+2827_0,1.511902497559786,73653,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.58698869448742,25.399864658479473]}"
+9527+2828_0,1.511913494616747,137683,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.58698869448742,25.408847811320665]}"
+9527+2829_0,1.533749996945262,157480,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.58698869448742,25.417830964161862]}"
+9527+2830_0,1.5263184951245785,836106,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.58698869448742,25.426814117003058]}"
+9527+2831_0,1.5313235041499138,14945,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.58698869448742,25.43579726984425]}"
+9527+2832_0,1.5293640041351317,486491,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.58698869448742,25.444780422685447]}"
+9527+2833_0,1.5539864990115166,341133,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.58698869448742,25.453763575526644]}"
+9527+2834_0,1.542805999815464,285030,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.58698869448742,25.462746728367836]}"
+9527+2835_0,1.5597319977730513,190582,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.58698869448742,25.471729881209033]}"
+9527+2836_0,1.5523855017125607,736392,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.58698869448742,25.48071303405023]}"
+9528+2826_0,1.5486120022833347,909677,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.59597184732861,25.390881505638276]}"
+9528+2827_0,1.5234509959816933,976902,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.59597184732861,25.399864658479473]}"
+9528+2828_0,1.523384497910738,284521,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.59597184732861,25.408847811320665]}"
+9528+2829_0,1.51926650211215,217819,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.59597184732861,25.417830964161862]}"
+9528+2830_0,1.53012400329113,430111,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.59597184732861,25.426814117003058]}"
+9528+2831_0,1.5337689961493015,333300,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.59597184732861,25.43579726984425]}"
+9528+2832_0,1.5308009973168373,616349,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.59597184732861,25.444780422685447]}"
+9528+2833_0,1.5442505019903183,939087,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.59597184732861,25.453763575526644]}"
+9528+2834_0,1.5648645037412643,514455,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.59597184732861,25.462746728367836]}"
+9528+2835_0,1.575097499191761,849944,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.59597184732861,25.471729881209033]}"
+9528+2836_0,1.555784502029419,67571,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.59597184732861,25.48071303405023]}"
+9529+2825_0,1.5390465012192727,273646,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.60495500016981,25.38189835279708]}"
+9529+2826_0,1.561005002334714,332601,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.60495500016981,25.390881505638276]}"
+9529+2827_0,1.5229664994776249,990894,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.60495500016981,25.399864658479473]}"
+9529+2828_0,1.5408910030126572,680659,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.60495500016981,25.408847811320665]}"
+9529+2829_0,1.535483500957489,59815,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.60495500016981,25.417830964161862]}"
+9529+2830_0,1.536366998553276,26852,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.60495500016981,25.426814117003058]}"
+9529+2831_0,1.548937003016472,462969,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.60495500016981,25.43579726984425]}"
+9529+2832_0,1.5572554963827132,321011,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.60495500016981,25.444780422685447]}"
+9529+2833_0,1.5622600030899048,27212,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.60495500016981,25.453763575526644]}"
+9529+2834_0,1.5817150017619133,948415,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.60495500016981,25.462746728367836]}"
+9529+2835_0,1.5548969933390617,846826,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.60495500016981,25.471729881209033]}"
+9529+2836_0,1.5689860010147094,368679,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.60495500016981,25.48071303405023]}"
+9530+2825_0,1.5399689981341362,972007,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.613938153011,25.38189835279708]}"
+9530+2826_0,1.5549694988131524,725662,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.613938153011,25.390881505638276]}"
+9530+2827_0,1.534326002150774,315496,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.613938153011,25.399864658479473]}"
+9530+2828_0,1.5285715001821518,774174,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.613938153011,25.408847811320665]}"
+9530+2829_0,1.541438500136137,522027,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.613938153011,25.417830964161862]}"
+9530+2830_0,1.530669002905488,785737,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.613938153011,25.426814117003058]}"
+9530+2831_0,1.5480059994012116,514172,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.613938153011,25.43579726984425]}"
+9530+2832_0,1.5533265067636968,390981,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.613938153011,25.444780422685447]}"
+9530+2833_0,1.5640860033035278,399246,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.613938153011,25.453763575526644]}"
+9530+2834_0,1.5699229981005192,263229,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.613938153011,25.462746728367836]}"
+9531+2825_0,1.5590104957669972,833080,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.6229213058522,25.38189835279708]}"
+9531+2826_0,1.552982999160886,904382,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.6229213058522,25.390881505638276]}"
+9531+2827_0,1.5287474972009658,925167,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.6229213058522,25.399864658479473]}"
+9531+2828_0,1.522893499881029,785356,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.6229213058522,25.408847811320665]}"
+9531+2829_0,1.5261745053529738,193310,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.6229213058522,25.417830964161862]}"
+9531+2830_0,1.5460004999488592,997775,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.6229213058522,25.426814117003058]}"
+9531+2831_0,1.542999995648861,969215,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.6229213058522,25.43579726984425]}"
+9531+2832_0,1.5396254970133305,53655,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.6229213058522,25.444780422685447]}"
+9531+2833_0,1.5573995004594325,732707,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.6229213058522,25.453763575526644]}"
+9531+2834_0,1.5560015012323856,401129,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.6229213058522,25.462746728367836]}"
+9532+2819_0,1.529448004066944,737154,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.63190445869338,25.32799943574991]}"
+9532+2824_0,1.542595493644476,728032,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.63190445869338,25.372915199955887]}"
+9532+2825_0,1.5456020000576973,82042,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.63190445869338,25.38189835279708]}"
+9532+2826_0,1.5276130037009716,568751,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.63190445869338,25.390881505638276]}"
+9532+2827_0,1.5252160017192364,35470,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.63190445869338,25.399864658479473]}"
+9532+2828_0,1.52671949416399,670239,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.63190445869338,25.408847811320665]}"
+9532+2829_0,1.5280454979836942,882986,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.63190445869338,25.417830964161862]}"
+9532+2830_0,1.5338590013980866,829695,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.63190445869338,25.426814117003058]}"
+9532+2831_0,1.5469830024242401,958786,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.63190445869338,25.43579726984425]}"
+9532+2832_0,1.5493300019204617,626879,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.63190445869338,25.444780422685447]}"
+9532+2833_0,1.5610339985787869,761198,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.63190445869338,25.453763575526644]}"
+9533+2819_0,1.5196855022013187,576510,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.64088761153458,25.32799943574991]}"
+9533+2822_0,1.5596864970773459,938378,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.64088761153458,25.354948894273495]}"
+9533+2823_0,1.5571450030058622,562459,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.64088761153458,25.36393204711469]}"
+9533+2824_0,1.5454554958641529,26341,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.64088761153458,25.372915199955887]}"
+9533+2825_0,1.541508503332734,409285,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.64088761153458,25.38189835279708]}"
+9533+2826_0,1.533361001908779,192670,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.64088761153458,25.390881505638276]}"
+9533+2827_0,1.528576500415802,751032,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.64088761153458,25.399864658479473]}"
+9533+2828_0,1.5266195014119148,633724,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.64088761153458,25.408847811320665]}"
+9533+2829_0,1.5365935027599336,19356,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.64088761153458,25.417830964161862]}"
+9533+2830_0,1.531371003985405,349935,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.64088761153458,25.426814117003058]}"
+9533+2831_0,1.5465370027720928,943193,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.64088761153458,25.43579726984425]}"
+9533+2832_0,1.5568990027159453,682652,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.64088761153458,25.444780422685447]}"
+9533+2833_0,1.5532789944112302,562211,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.64088761153458,25.453763575526644]}"
+9534+2818_0,1.5173989956080913,11954,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.64987076437578,25.319016282908713]}"
+9534+2819_0,1.518771001547575,260582,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.64987076437578,25.32799943574991]}"
+9534+2820_0,1.5170955000072717,301100,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.64987076437578,25.336982588591106]}"
+9534+2821_0,1.5285604985803365,795941,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.64987076437578,25.345965741432302]}"
+9534+2822_0,1.526102497279644,258333,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.64987076437578,25.354948894273495]}"
+9534+2823_0,1.5316064989566802,852682,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.64987076437578,25.36393204711469]}"
+9534+2824_0,1.5444035036116839,723211,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.64987076437578,25.372915199955887]}"
+9534+2825_0,1.5285615020245313,25841,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.64987076437578,25.38189835279708]}"
+9534+2826_0,1.516926499530673,462077,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.64987076437578,25.390881505638276]}"
+9534+2827_0,1.5386689995229244,498167,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.64987076437578,25.399864658479473]}"
+9534+2828_0,1.5228144972771407,797205,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.64987076437578,25.408847811320665]}"
+9534+2829_0,1.533976001366973,404229,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.64987076437578,25.417830964161862]}"
+9534+2830_0,1.5212935064733029,945622,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.64987076437578,25.426814117003058]}"
+9534+2831_0,1.536637000143528,947892,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.64987076437578,25.43579726984425]}"
+9534+2832_0,1.547953496426344,91476,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.64987076437578,25.444780422685447]}"
+9534+2833_0,1.5609414944052695,818450,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.64987076437578,25.453763575526644]}"
+9534+2837_0,1.606108500175178,206315,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.64987076437578,25.489696186891425]}"
+9534+2838_0,1.5481734992563725,487175,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.64987076437578,25.498679339732618]}"
+9535+2820_0,1.5213955023884773,361397,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.65885391721697,25.336982588591106]}"
+9535+2821_0,1.516680997684598,936951,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.65885391721697,25.345965741432302]}"
+9535+2822_0,1.5222724981606006,312882,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.65885391721697,25.354948894273495]}"
+9535+2823_0,1.5216494974493981,53183,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.65885391721697,25.36393204711469]}"
+9535+2824_0,1.5369579969346523,652496,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.65885391721697,25.372915199955887]}"
+9535+2825_0,1.5267334972321986,665608,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.65885391721697,25.38189835279708]}"
+9535+2826_0,1.5211449958384038,911721,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.65885391721697,25.390881505638276]}"
+9535+2827_0,1.5283639991283418,217173,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.65885391721697,25.399864658479473]}"
+9535+2828_0,1.5177144998311995,39336,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.65885391721697,25.408847811320665]}"
+9535+2829_0,1.5307844960689545,534447,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.65885391721697,25.417830964161862]}"
+9535+2830_0,1.5436470007896423,828782,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.65885391721697,25.426814117003058]}"
+9535+2831_0,1.5345060007274152,578671,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.65885391721697,25.43579726984425]}"
+9535+2832_0,1.53986449688673,569087,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.65885391721697,25.444780422685447]}"
+9535+2833_0,1.5579435017704963,962717,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.65885391721697,25.453763575526644]}"
+9535+2834_0,1.5774740028381347,367685,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.65885391721697,25.462746728367836]}"
+9535+2835_0,1.5811315040290355,123623,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.65885391721697,25.471729881209033]}"
+9535+2836_0,1.6136955028399824,378581,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.65885391721697,25.48071303405023]}"
+9535+2837_0,1.5876024954020977,542250,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.65885391721697,25.489696186891425]}"
+9536+2821_0,1.5186995020508767,131449,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.66783707005817,25.345965741432302]}"
+9536+2822_0,1.5116710026562215,999460,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.66783707005817,25.354948894273495]}"
+9536+2823_0,1.5153655058145523,666487,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.66783707005817,25.36393204711469]}"
+9536+2824_0,1.5250035072863102,591360,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.66783707005817,25.372915199955887]}"
+9536+2825_0,1.5267059955000877,520880,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.66783707005817,25.38189835279708]}"
+9536+2826_0,1.5235069966316224,523711,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.66783707005817,25.390881505638276]}"
+9536+2827_0,1.5230329948663712,674880,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.66783707005817,25.399864658479473]}"
+9536+2828_0,1.5227189999073745,121217,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.66783707005817,25.408847811320665]}"
+9536+2829_0,1.5315639974176884,67437,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.66783707005817,25.417830964161862]}"
+9536+2830_0,1.5462545029819013,482909,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.66783707005817,25.426814117003058]}"
+9536+2831_0,1.5314254988729954,92021,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.66783707005817,25.43579726984425]}"
+9536+2832_0,1.5409894989430903,949720,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.66783707005817,25.444780422685447]}"
+9536+2833_0,1.5561245054006576,465898,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.66783707005817,25.453763575526644]}"
+9536+2834_0,1.5684480020403861,477917,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.66783707005817,25.462746728367836]}"
+9536+2835_0,1.5715659967064857,967008,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.66783707005817,25.471729881209033]}"
+9536+2836_0,1.577431000173092,398292,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.66783707005817,25.48071303405023]}"
+9536+2837_0,1.547936000227928,500686,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.66783707005817,25.489696186891425]}"
+9537+2821_0,1.5219460044801236,604901,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.67682022289937,25.345965741432302]}"
+9537+2822_0,1.5178074972331523,4481,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[85.67682022289937,25.354948894273495]}"
